artist_name,track_name,track_id,popularity,artist_uri,atl_hip_hop,baton_rouge_rap,cali_rap,canadian_contemporary_r&b,canadian_hip_hop,canadian_pop,chicago_rap,conscious_hip_hop,contemporary_country,country,country_dawn,country_road,dance_pop,detroit_hip_hop,dfw_rap,edm,electro_house,electropop,emo_rap,gangster_rap,hip_hop,house,japanese_traditional,latin_hip_hop,melodic_rap,miami_hip_hop,modern_alternative_rock,modern_rock,nashville_indie,neo_mellow,new_orleans_rap,pittsburgh_rap,pop,pop_dance,pop_punk,pop_rap,post-teen_pop,r&b,rap,reggaeton,rock,southern_hip_hop,texas_country,toronto_rap,trap,trap_latino,tropical_house,underground_hip_hop,viral_pop,viral_rap,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
XXXTENTACION,the remedy for a broken heart (why am I so in love),4UKCKdYiLN6IMA5ZESUTL7,80,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779,0.699,0.304,0.000993,1,0.137,-11.192,1,0.0993,119.705,4,0.271
XXXTENTACION,changes,7AFASza1mXqntmGtbxXprO,80,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883,0.669,0.308,0.0,11,0.0984,-10.068,1,0.029,64.934,4,0.52
XXXTENTACION,infinity (888) - feat. Joey Bada$$,7J2gyNghNTzl4EsLhXp01Q,74,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274,0.562,0.579,0.0,10,0.102,-6.788,0,0.484,84.143,4,0.577
XXXTENTACION,NUMB,01TnVDiet1DFTsyWKUKovl,76,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.414,0.416,0.179,11,0.131,-8.024,0,0.0251,159.91,4,0.196
XXXTENTACION,BAD!,22An65gG31JLf9n18qjdhZ,72,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0643,0.78,0.492,0.0313,5,0.174,-3.4,0,0.0671,143.983,4,0.374
XXXTENTACION,whoa (mind in awe),7pdF27mSDuPWhppnHAmWHa,72,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653,0.735,0.525,0.918,6,0.101,-2.939,0,0.0441,160.147,4,0.369
Clairo,How - demo,2lO8mP1QvI7RizGcBYQ7Mx,70,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766,0.649,0.428,0.00294,8,0.0816,-4.584,0,0.0313,77.057,4,0.514
XXXTENTACION,Floor 555,6r7ULK6c5CLVvImjTIztl1,71,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000424,0.695,0.686,0.0023,9,0.365,-8.147,0,0.0478,105.219,4,0.354
benny blanco,Roses (with Juice WRLD feat. Brendon Urie),1KVczjazCcCCgM3gXXUl47,70,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0.612,0.601,0.0,8,0.117,-7.089,1,0.164,147.018,4,0.525
flora cash,You're Somebody Else,0pdKRp2sUthTPe7RLWpPqQ,75,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841,0.713,0.452,0.0038,1,0.105,-9.638,1,0.0295,102.963,4,0.235
XXXTENTACION,before I close my eyes,16x9bQHw8TBNaGDyULvwad,70,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976,0.356,0.143,1.89e-05,9,0.111,-15.148,1,0.0388,75.522,4,0.334
Still Woozy,Lucy,5RxpYHVbGJPOvSEATQyg9P,68,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.647,0.537,0.000258,6,0.119,-12.006,0,0.21,84.46,4,0.846
Clairo,Hello?,7qwt4xUIqQWCu1DJf96g2k,69,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.641,0.839,0.473,0.000459,10,0.0939,-7.835,0,0.0607,98.732,4,0.0644
Playboi Carti,Shoota (feat. Lil Uzi Vert),2BJSMvOGABRxokHKB0OI8i,80,spotify:artist:699OTQXzgjhIYAHMy9RyPD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.188,0.673,0.649,0.0,1,0.122,-8.433,0,0.196,153.075,4,0.47
Playboi Carti,Fell In Luv (feat. Bryson Tiller),1s9DTymg5UQrdorZf43JQm,78,spotify:artist:699OTQXzgjhIYAHMy9RyPD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0273,0.657,0.668,0.0,2,0.32,-6.208,1,0.136,162.997,4,0.227
Playboi Carti,R.I.P.,3L0IKstjUgDFVQAbQIRZRv,78,spotify:artist:699OTQXzgjhIYAHMy9RyPD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0119,0.725,0.725,0.0,8,0.086,-6.067,0,0.159,140.003,4,0.515
Playboi Carti,Long Time - Intro,4IO2X2YoXoUMv0M2rwomLC,75,spotify:artist:699OTQXzgjhIYAHMy9RyPD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.283,0.472,0.861,0.0,4,0.83,-3.966,0,0.0447,144.077,4,0.358
Playboi Carti,Foreign,500l6Cwe40hkPqS7Sf7ufY,72,spotify:artist:699OTQXzgjhIYAHMy9RyPD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0906,0.762,0.705,0.0,6,0.17,-5.195,0,0.164,122.955,4,0.264
Lauren Daigle,You Say,6Up545NUflOiXo8cEraH49,76,spotify:artist:699OTQXzgjhIYAHMy9RyPD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.682,0.494,0.632,0.0,5,0.0869,-6.89,1,0.0342,147.873,4,0.0797
Post Malone,rockstar (feat. 21 Savage),0e7ipj03S05BNilyu5bRzt,85,spotify:artist:246dkjvS1zLTtiykXe5h60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.124,0.585,0.52,7.01e-05,5,0.131,-6.136,0,0.0712,159.801,4,0.129
Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,3KkXRkHbMCARz0aVfEt68P,83,spotify:artist:246dkjvS1zLTtiykXe5h60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.556,0.76,0.479,0.0,2,0.0703,-5.574,1,0.0466,89.911,4,0.913
Post Malone,Better Now,7dt6x5M1jzdTEt8oCbisTK,82,spotify:artist:246dkjvS1zLTtiykXe5h60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.331,0.68,0.578,0.0,10,0.135,-5.804,1,0.04,145.038,4,0.341
Post Malone,Psycho (feat. Ty Dolla $ign),3swc6WTsr7rl9DqQKQA55C,79,spotify:artist:246dkjvS1zLTtiykXe5h60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.546,0.75,0.56,0.0,8,0.111,-8.094,1,0.105,140.06,4,0.459
Post Malone,Candy Paint,32lItqlMi4LBhb4k0BaSaC,77,spotify:artist:246dkjvS1zLTtiykXe5h60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.64,0.664,0.667,1.22e-06,4,0.0753,-5.941,1,0.154,180.064,4,0.381
Post Malone,Stay,4H7WNRErSbONkM06blBoGc,77,spotify:artist:246dkjvS1zLTtiykXe5h60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.449,0.507,0.48,0.0,5,0.147,-5.418,1,0.0266,86.046,4,0.35
Post Malone,Ball For Me (feat. Nicki Minaj),6IaieqiCVvsNvEt6Y7yOFa,69,spotify:artist:246dkjvS1zLTtiykXe5h60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.513,0.797,0.55,0.0,9,0.0786,-4.166,1,0.24,134.206,4,0.543
Childish Gambino,This Is America,0b9oOr2ZgvyQu88wzixux9,71,spotify:artist:246dkjvS1zLTtiykXe5h60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.117,0.854,0.463,0.0,5,0.354,-6.159,1,0.137,120.024,4,0.549
Lykke Li,sex money feelings die,0g4fzRkbLeCDUCoe5iUOcf,74,spotify:artist:246dkjvS1zLTtiykXe5h60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.323,0.789,0.534,3.42e-06,8,0.0645,-6.347,0,0.0709,134.055,4,0.631
Kodaline,Brother,65gLJGey4u4KFFqoC5fzFJ,77,spotify:artist:246dkjvS1zLTtiykXe5h60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.349,0.519,0.625,0.0,10,0.121,-5.909,1,0.0482,120.103,4,0.21
Vacations,Telephones,0JIMT9gzLIIz0esKLyjbKf,81,spotify:artist:0U7iI0Dk4Ojvi17nZboNO4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00283,0.526,0.447,0.0301,2,0.109,-9.268,1,0.0274,74.995,4,0.183
Kanye West,Violent Crimes,3s7MCdXyWmwjdcWh7GWXas,82,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.376,0.669,0.419,0.0,1,0.187,-6.724,0,0.522,109.813,4,0.0397
Kanye West,Ghost Town,7vgTNTaEz3CsBZ1N4YQalM,79,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0969,0.573,0.545,0.0,7,0.329,-4.247,0,0.0288,83.378,4,0.297
Kanye West,All Mine,3U21A07gAloCc4P7J8rxcn,75,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.123,0.925,0.31,0.0,11,0.0931,-6.531,0,0.291,121.927,4,0.291
Mitski,Washing Machine Heart,3jjsRKEsF42ccXf8kWR3nu,84,spotify:artist:2uYWxilOVlUdk4oV9DvwqK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092,0.613,0.822,0.506,9,0.429,-4.087,1,0.026,105.997,4,0.567
Mitski,Nobody,2P5yIMu2DNeMXTyOANKS6k,79,spotify:artist:2uYWxilOVlUdk4oV9DvwqK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.398,0.717,0.0,0,0.085,-5.253,1,0.0398,117.296,4,0.487
Kendrick Lamar,All The Stars (with SZA),3GCdLUSnKSMJhs4Tj6CV3s,83,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0605,0.698,0.633,0.000194,8,0.0926,-4.946,1,0.0597,96.924,4,0.552
Mac Miller,Self Care,5bJ1DrEM4hNCafcDd1oxHx,80,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.367,0.52,0.538,0.00187,1,0.119,-8.109,1,0.206,141.894,4,0.177
Mac Miller,Small Worlds,4gT3mNJA8lnlkYFqGZ8IA2,75,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.814,0.516,0.546,4.5e-06,5,0.0995,-9.105,1,0.249,78.267,4,0.515
Mac Miller,Come Back to Earth,01z2fBGB8Hl3Jd3zXe4IXR,74,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.89,0.272,0.238,0.00925,2,0.275,-12.148,0,0.0349,83.507,4,0.119
Dominic Fike,3 Nights,1tNJrcVe6gwLEiZCtprs1u,78,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.223,0.815,0.518,0.0,7,0.104,-6.594,0,0.0897,151.891,4,0.877
Mac Miller,Jet Fuel,2JmFRXaJrkAUD2cs6U20KG,70,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.54,0.791,0.557,0.0,7,0.103,-9.622,0,0.0698,119.973,4,0.284
Mac Miller,Hurt Feelings,5p7GiBZNL1afJJDUrOA6C8,71,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.343,0.69,0.462,0.00218,8,0.113,-8.054,1,0.13,157.655,4,0.325
Mac Miller,Ladders,39NDBdU5Xkm5pCFGa5kZtI,72,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.236,0.802,0.463,0.00531,8,0.105,-8.379,1,0.162,103.961,4,0.291
Mac Miller,2009,6dFn6my1sHK2bcf23GlHwM,70,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.77,0.533,0.496,0.000164,6,0.0969,-9.363,0,0.517,155.158,4,0.173
Mac Miller,What's the Use?,2dgrYdgguVZKeCsrVb9XEs,71,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.736,0.759,0.492,0.00989,1,0.107,-10.338,0,0.12,104.974,4,0.561
Mac Miller,Dunno,3YnwIp2b99p3e5dsFTXIIx,66,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.768,0.622,0.229,0.00906,1,0.134,-11.322,1,0.0445,81.87,4,0.0998
Bea Miller,S.L.U.T.,6h3lMAmmpQDFqoHk9F99IR,67,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0598,0.722,0.773,0.0,5,0.179,-4.378,0,0.0792,94.997,4,0.724
Mac Miller,Programs,1883mCuSqnfnrWoq8i3myH,64,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0809,0.88,0.569,5.82e-05,10,0.214,-6.517,0,0.221,134.924,4,0.474
Alan Walker,Darkside,6SRWhUJcD2YKahCwHavz3X,75,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.131,0.43,0.606,0.0,4,0.173,-5.115,0,0.0431,169.988,4,0.123
Ice Nine Kills,A Grave Mistake,2mMNBgFRyEiRoGvrdoONeq,64,spotify:artist:4LLpKhyESsyAXpc4laK94U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000838,0.36,0.925,0.0,6,0.115,-3.775,0,0.0719,175.088,3,0.446
Trippie Redd,Taking A Walk,4mHgYpuGHu99Mw69E83CP2,79,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.68,0.767,0.538,0.0,0,0.192,-6.044,0,0.052,81.031,4,0.343
Trippie Redd,1400 / 999 Freestyle,75lcPkAkUsKWHGBlGM476R,78,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0079,0.825,0.572,0.0,6,0.113,-6.067,0,0.0864,141.991,4,0.568
Trippie Redd,Dark Knight Dummo,4apiNNK0jp9uqn3JDG9My1,73,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.167,0.28,0.821,0.0,8,0.139,-2.864,0,0.111,181.444,3,0.254
Trippie Redd,Topanga,5aXgz1oKK8Q9z9xvTmSnrO,70,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00587,0.755,0.615,1.75e-06,4,0.109,-8.245,1,0.0454,105.955,4,0.039
Trippie Redd,Love Scars 3,0AcicReEGm1qcENjqzh1Tg,66,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136,0.544,0.524,0.0,8,0.106,-7.914,1,0.0621,81.982,4,0.117
Bad Bunny,200 Mph,5jGUJXnELDaDTgiRjD9lsg,71,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0139,0.85,0.5,0.000384,8,0.0947,-6.708,1,0.0665,160.02,4,0.816
SadBoyProlific,Alone,50OPOdJbRx9iCJXGultmUf,68,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.494,0.874,0.358,0.00196,9,0.336,-13.642,1,0.459,119.091,4,0.437
BETWEEN FRIENDS,affection,4LyIHEDbAWDeKV0JbVZae9,69,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.518,0.394,0.565,1.68e-06,2,0.0853,-7.264,1,0.126,90.773,4,0.308
Trippie Redd,BANG!,1pF74yw15wXk12A1NPVWHD,64,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.259,0.715,0.529,7.48e-06,11,0.128,-9.019,0,0.0507,148.037,4,0.467
Trippie Redd,Shake It Up,6yz0Jndhv0QjKdpcEMbOjz,64,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.128,0.776,0.608,0.0,10,0.0932,-6.478,0,0.104,156.025,4,0.402
Metro Boomin,Space Cadet (feat. Gunna),1fewSx2d5KIZ04wsooEBOz,82,spotify:artist:0iEtIxbK0KxaSlF7G42ZOp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.368,0.901,0.464,1.71e-05,5,0.238,-9.789,0,0.0645,109.004,4,0.638
Metro Boomin,10 Freaky Girls (with 21 Savage),0AluA5RNsa4Cx6XRhf2hWZ,78,spotify:artist:0iEtIxbK0KxaSlF7G42ZOp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.588,0.81,0.353,0.0,6,0.102,-9.931,0,0.31,88.031,4,0.0727
Meek Mill,Going Bad (feat. Drake),2IRZnDFmlqMuOrYOLnZZyc,80,spotify:artist:20sxb77xiYeusSH8cVdatc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.259,0.889,0.496,0.0,4,0.252,-6.365,0,0.0905,86.003,4,0.544
